id,date,weight,last_date,last_weight,dlwg,predicted_weight_at_date,animal_id
692449,2024-01-09,526.0,2023-11-10,522.0,0.0666666666666667,579.24,6d2b90b8-67d7-428d-b09b-58f9a61f56eb
693260,2024-01-10,758.0,2023-03-21,578.0,0.610169491525424,,5f0b38b9-9bcb-41da-927f-6fc69d799da6
693276,2024-01-10,484.0,2023-11-20,478.0,0.117647058823529,527.49,cd4edef4-67ec-425d-8cf4-2d8c827043a0
492040,2023-01-19,329.0,2022-12-21,296.0,1.13793103448276,325.31,dbe16846-6952-4102-bf02-b1c8c8321952
492049,2023-01-19,384.0,2022-12-21,344.0,1.37931034482759,369.12,cd754558-e60b-4a7a-9aa5-4b729fb8add9
492182,2023-01-19,356.0,2022-12-21,316.0,1.37931034482759,341.87,4c8610c6-8f50-4673-9e16-e74aaccd83ec
492199,2023-01-19,321.0,2022-12-21,289.0,1.10344827586207,315.81,86713e67-6161-41a8-95f8-f95c594dbb50
492514,2023-01-19,308.0,2022-12-21,265.0,1.48275862068966,291.82,e590bf7f-85cf-4979-85dc-4ec647c22bd4
492517,2023-01-19,320.0,2022-12-21,289.0,1.06896551724138,318.05,2cc23a10-8a6c-4815-81e9-5c71c7a77914
492520,2023-01-19,302.0,2022-12-21,268.0,1.17241379310345,295.02,fd5a7845-2b68-403b-b2ac-31b26a2cf779
492540,2023-01-19,320.0,2022-12-21,288.0,1.10344827586207,314.35,6355ee6d-2b7f-41ef-a572-680669f2c8e8
492545,2023-01-19,313.0,2022-12-21,291.0,0.758620689655172,319.97,21d3b7c7-03e3-4738-a154-50b6eb3355c0
492688,2023-01-19,257.0,2022-12-21,221.0,1.24137931034483,248.08,74927492-8cbb-4407-bdb9-f0925032cf04
492725,2023-01-11,518.0,2022-09-05,430.0,0.6875,518.0,4db75807-35e2-485f-a7b2-612e30fec7be
492732,2023-01-11,489.0,2022-09-05,413.0,0.59375,489.0,b6d71a01-13f8-49ce-8063-e370e9b886e6
492735,2023-01-11,526.0,2022-09-05,442.0,0.65625,526.0,1b52fe86-cc44-4e4c-bee1-43a8509691b9
492740,2023-01-11,442.0,2022-09-05,372.0,0.546875,442.0,447091a5-26c1-4bd2-9d54-fc7229758fbb
492741,2023-01-11,516.0,2022-09-05,443.0,0.5703125,516.0,63a7435d-e7d5-4083-a58d-583c04c2c3cd
492746,2023-01-11,556.0,2022-09-05,480.0,0.59375,556.0,887ae862-8d97-4692-ac41-2d8242921526
271294,2022-02-03,216.0,2021-11-25,222.0,-0.0857142857142857,289.58,5776f066-a82c-4f55-99be-d1e3be638c19
271295,2022-02-03,266.0,2021-11-25,249.0,0.242857142857143,315.35,73aac93a-bd7f-4e42-8843-5b6fa9356360
271297,2022-02-03,227.0,2021-11-25,230.0,-0.0428571428571429,296.7,9cdda4fd-c9b4-45b3-8ec7-ec1551598f99
271300,2022-02-03,212.0,2021-11-25,213.0,-0.0142857142857143,280.29,6b25474f-866e-4efa-bbe9-ae9f50c78b4a
271303,2022-02-03,205.0,2021-11-25,197.5,0.107142857142857,264.98,e21ebd7c-194f-4c30-8309-3b859da8e8ff
271304,2022-02-03,172.0,2021-11-25,158.0,0.2,229.3,ed295c2d-7cbe-4cd9-9aa2-8d0117558505
271315,2022-02-03,221.0,2021-11-25,220.0,0.0142857142857143,287.68,772e9de5-97ee-40e8-a68a-bea8a93d162b
271327,2022-02-03,202.0,2021-11-25,193.5,0.121428571428571,267.65,10505166-001b-47f2-b1e8-cbd9f1405ff1
271333,2022-02-03,202.0,2021-11-25,194.5,0.107142857142857,268.37,ee195c95-8a17-484b-905a-e51ba97db105
270870,2022-02-03,198.0,2021-11-25,190.5,0.107142857142857,198.0,4bf63f47-bd63-4c0c-a826-0028fa35bed7
270887,2022-02-03,238.0,2021-11-25,235.0,0.0428571428571429,,1214fada-f7ac-49f6-9fee-05ef8a6656d6
270880,2022-02-03,210.0,2021-11-25,218.0,-0.114285714285714,,62b6642f-bab9-4187-baa2-c34c32f0da99
272978,2022-02-07,253.0,2021-11-25,225.0,0.378378378378378,296.48,817c7a05-6fb8-47a5-8d32-7fde6d4b4cb1
272982,2022-02-07,237.0,2021-11-25,204.0,0.445945945945946,275.18,b2376ee4-76ce-4671-bc98-393e4fc51a22
272992,2022-02-07,217.0,2021-11-25,170.5,0.628378378378378,239.73,74c7e86f-14d9-4ca4-85c8-02fbbdc21fec
272999,2022-02-07,256.0,2021-11-25,232.0,0.324324324324324,309.23,c2b35033-a714-4db3-964c-6b546bf7e6b5
273005,2022-02-07,235.0,2021-11-25,203.0,0.432432432432432,274.07,fc4288b4-5b7a-41b6-bede-bec057f584f7
273006,2022-02-07,214.0,2021-11-25,171.0,0.581081081081081,242.0,ecb70459-bb72-409e-92be-5b173681bbf8
273012,2022-02-07,232.0,2021-11-25,165.5,0.898648648648649,232.0,7c0be3de-f78b-427a-9101-1d53cf41e03f
716289,2024-02-12,534.0,2024-01-09,514.0,0.588235294117647,543.05,4c8610c6-8f50-4673-9e16-e74aaccd83ec
716291,2024-02-12,562.0,2024-01-09,512.0,1.47058823529412,540.97,d105e5cb-b6f8-4b0d-88cd-281fc47e0217
721484,2024-02-16,556.0,2024-01-09,532.0,0.631578947368421,567.83,0543830f-d978-435f-a6d2-3affb01aa83c
721486,2024-02-16,630.0,2024-01-09,610.0,0.526315789473684,644.33,3e8f638b-9280-49e7-82e8-bb295905f0dd
721494,2024-02-16,610.0,2024-01-09,552.0,1.52631578947368,587.85,a10906f3-e68c-4d8e-8c66-6fac44c07739
721516,2024-02-16,538.0,2024-01-09,518.0,0.526315789473684,553.69,65abafdc-a9b7-4f94-83ec-4bb255e44ec1
721524,2024-02-16,596.0,2024-01-09,578.0,0.473684210526316,613.88,c415e974-0993-4a38-af16-caf9c7330113
721530,2024-02-16,560.0,2024-01-09,562.0,-0.0526315789473684,597.96,8b9c0475-b9bc-4ba3-9502-ccd88983b7eb
721533,2024-02-16,425.0,2024-01-09,524.0,-2.60526315789474,559.71,5827ff23-bbd1-48c7-a099-84122d168ac7
721538,2024-02-16,516.0,2024-01-09,506.0,0.263157894736842,538.71,6355ee6d-2b7f-41ef-a572-680669f2c8e8
721539,2024-02-16,544.0,2024-01-09,542.0,0.0526315789473684,577.87,dd5a21f8-7431-4713-ae6b-7b8bf03d74e0
721546,2024-02-16,510.0,2024-01-09,522.0,-0.315789473684211,557.94,848faff4-2437-43e4-b4ff-cd23fc286d2b
721548,2024-02-16,481.0,2024-01-09,472.0,0.236842105263158,507.66,9752003e-df4a-483c-ac38-ca254b62cb3a
504872,2023-02-09,328.0,2023-01-19,285.0,2.04761904761905,304.73,49122c85-c7e7-4c14-b789-01facd490b2b
504874,2023-02-09,361.0,2023-01-19,329.0,1.52380952380952,349.9,dbe16846-6952-4102-bf02-b1c8c8321952
504875,2023-02-09,342.0,2023-01-19,315.0,1.28571428571429,333.96,a080d453-0391-4fc0-a77a-0c6e2ccad31c
504878,2023-02-09,402.0,2023-01-19,359.0,2.04761904761905,378.95,3e8f638b-9280-49e7-82e8-bb295905f0dd
504884,2023-02-09,396.0,2023-01-19,368.0,1.33333333333333,388.06,a10906f3-e68c-4d8e-8c66-6fac44c07739
504901,2023-02-09,380.0,2023-01-19,355.0,1.19047619047619,373.05,2beefdc0-2da5-4ae5-9880-8b20ff078794
504910,2023-02-09,387.0,2023-01-19,357.0,1.42857142857143,375.28,ee190171-ca2b-4a88-9a71-86024433464c
446856,2022-11-09,258.0,2022-10-12,241.0,0.607142857142857,269.43,b8fef6d0-3114-4471-8203-fe0b324cf97b
446857,2022-11-09,273.0,2022-10-12,263.0,0.357142857142857,291.1,31eac5fd-2662-4c6b-8c19-c5278b07e200
446862,2022-11-09,301.0,2022-10-12,292.0,0.321428571428571,321.08,22a008b4-b9bd-45de-a1e6-3c3f9d0d67a1
446865,2022-11-09,276.0,2022-10-12,271.0,0.178571428571429,296.25,f068c0bd-12be-4798-b721-3fecbfd6f223
447194,2022-11-09,242.0,2022-10-12,222.0,0.714285714285714,251.12,948ac2a7-1ca1-4ac8-8d25-7c93a0f6e5b6
447198,2022-11-09,265.0,2022-10-12,240.0,0.892857142857143,265.91,a4e4c0c0-632c-43f9-8421-8fe59205c796
447205,2022-11-09,244.0,2022-10-12,221.0,0.821428571428571,247.65,0c0cc03b-31f2-43ba-b6f5-fdb2a834ca9c
447210,2022-11-09,246.0,2022-10-12,229.0,0.607142857142857,255.4,e90a213d-9214-47b8-97c5-b8f6516ee30d
447234,2022-11-09,257.0,2022-10-12,248.0,0.321428571428571,273.5,a080d453-0391-4fc0-a77a-0c6e2ccad31c
447239,2022-11-09,259.0,2022-10-12,237.0,0.785714285714286,262.95,65f487a5-84e6-477b-a155-72076465193a
225718,2021-11-25,195.0,2021-10-07,171.0,0.489795918367347,,9b006116-8236-457d-871d-e3f3c3130322
225734,2021-11-25,183.0,2021-10-07,163.0,0.408163265306122,196.0,ece8071f-80b9-44b2-b343-1056e4a79dfd
302696,2022-03-21,270.0,2022-02-07,230.0,0.952380952380952,269.81,36464cde-376e-4905-8e6e-2b9f5b50f6ac
302634,2022-03-21,252.0,2022-02-07,228.0,0.571428571428571,267.1,e23b1341-3436-4815-a65e-69f3eb8c1046
462685,2022-11-30,271.0,2022-11-09,257.0,0.666666666666667,271.0,a080d453-0391-4fc0-a77a-0c6e2ccad31c
462687,2022-11-30,307.0,2022-11-09,291.0,0.761904761904762,307.0,3e8f638b-9280-49e7-82e8-bb295905f0dd
462680,2022-11-30,270.0,2022-11-09,251.0,0.904761904761905,270.0,7f50ed19-0295-441d-be5c-b231333ed4df
462682,2022-11-30,241.0,2022-11-09,213.0,1.33333333333333,241.0,49122c85-c7e7-4c14-b789-01facd490b2b
462904,2022-11-30,276.0,2022-11-09,258.0,0.857142857142857,279.34,b8fef6d0-3114-4471-8203-fe0b324cf97b
462905,2022-11-30,305.0,2022-11-09,295.0,0.476190476190476,313.73,ee190171-ca2b-4a88-9a71-86024433464c
462681,2022-11-30,279.0,2022-11-09,276.0,0.142857142857143,279.0,f068c0bd-12be-4798-b721-3fecbfd6f223
462925,2022-11-30,311.0,2022-11-09,288.0,1.0952380952381,306.69,4bfe6032-bbe1-485e-8b29-2aa4a92ee6f1
462927,2022-11-30,274.0,2022-11-09,249.0,1.19047619047619,268.79,86713e67-6161-41a8-95f8-f95c594dbb50
462934,2022-11-30,302.0,2022-11-09,283.0,0.904761904761905,303.98,1493f341-3231-4c9c-950c-c623e9c53516
462943,2022-11-30,306.0,2022-11-09,283.0,1.0952380952381,303.97,6ec13b00-476e-4ff1-8735-3ab79b4fb9a5
462961,2022-11-30,265.0,2022-11-09,240.0,1.19047619047619,261.67,6e05d9d5-6117-4125-9f4f-e822e8849b14
462966,2022-11-30,283.0,2022-11-09,267.0,0.761904761904762,288.34,8c6748b0-8942-4ac3-8af2-95c9732c595c
462968,2022-11-30,294.0,2022-11-09,275.0,0.904761904761905,294.07,c6606413-32f6-48c4-bd0c-e975206ecfa6
475639,2022-12-21,375.0,2022-11-30,348.0,1.28571428571429,367.8,b299fe63-d3b1-4679-9697-3f264bd6a42f
475642,2022-12-21,296.0,2022-11-30,277.0,0.904761904761905,296.32,96b9f38e-c600-4cc4-ae8b-025b579bb6af
475685,2022-12-21,296.0,2022-11-30,278.0,0.857142857142857,299.39,dbe16846-6952-4102-bf02-b1c8c8321952
475689,2022-12-21,295.0,2022-11-30,279.0,0.761904761904762,298.43,f068c0bd-12be-4798-b721-3fecbfd6f223
475694,2022-12-21,272.0,2022-11-30,265.0,0.333333333333333,284.67,e90a213d-9214-47b8-97c5-b8f6516ee30d
475707,2022-12-21,311.0,2022-11-30,287.0,1.14285714285714,305.83,70924c60-c63e-4e77-a26a-78d3724cf761
475722,2022-12-21,298.0,2022-11-30,276.0,1.04761904761905,297.26,848faff4-2437-43e4-b4ff-cd23fc286d2b
475724,2022-12-21,221.0,2022-11-30,191.0,1.42857142857143,211.04,74927492-8cbb-4407-bdb9-f0925032cf04
691889,2024-01-09,500.0,2023-11-10,504.0,-0.0666666666666667,556.38,ead07cf1-8194-478d-a480-be209599e95e
692413,2024-01-09,524.0,2023-11-10,514.0,0.166666666666667,566.24,cd754558-e60b-4a7a-9aa5-4b729fb8add9
692418,2024-01-09,484.0,2023-11-10,486.0,-0.0333333333333333,538.11,ee190171-ca2b-4a88-9a71-86024433464c
692433,2024-01-09,536.0,2023-11-10,526.0,0.166666666666667,583.61,4deda364-678c-48ea-829a-a5c262f8083a
692437,2024-01-09,482.0,2023-11-10,478.0,0.0666666666666667,530.28,a4e4c0c0-632c-43f9-8421-8fe59205c796
692438,2024-01-09,466.0,2023-11-10,445.0,0.35,496.81,86713e67-6161-41a8-95f8-f95c594dbb50
692445,2024-01-09,470.0,2023-11-10,482.0,-0.2,539.56,948ac2a7-1ca1-4ac8-8d25-7c93a0f6e5b6
693245,2024-01-10,562.0,2023-11-20,530.0,0.627450980392157,576.53,8d717b40-9f9d-463e-b7e3-e7c788fac928
693246,2024-01-10,506.0,2023-11-20,461.0,0.882352941176471,509.47,32be6f70-14db-461a-9352-928509cc94c4
693248,2024-01-10,552.0,2023-11-20,532.0,0.392156862745098,578.11,66efe458-3762-40f8-a87b-9030804e95ae
693251,2024-01-10,504.0,2023-11-20,497.0,0.137254901960784,545.15,cfdfb14a-3366-4c5b-8864-1d42fed2f880
693256,2024-01-10,485.0,2023-11-20,465.0,0.392156862745098,509.62,c9cfd07f-691c-44f9-a79d-4baf6c9bb7a8
693266,2024-01-10,564.0,2023-11-20,562.0,0.0392156862745098,607.24,d03c4cdf-f657-4673-af80-115ec8a5ec0c
693267,2024-01-10,544.0,2023-11-20,516.0,0.549019607843137,563.33,c6b54f25-d981-48ec-9688-e054cc3247a6
693268,2024-01-10,600.0,2023-11-20,578.0,0.431372549019608,622.07,e94e99fc-298f-4651-9671-979d8af3d478
693284,2024-01-10,596.0,2023-11-20,604.0,-0.156862745098039,646.68,e687fdc4-f885-44f2-9fc0-825602ab3158
302664,2022-03-21,248.0,2022-02-07,203.0,1.07142857142857,244.41,9bf75b6b-81c9-491a-92eb-117622af2596
492038,2023-01-19,324.0,2022-12-21,291.0,1.13793103448276,317.51,80a38c8e-29a8-4129-9cf8-4d45b712730c
492043,2023-01-19,342.0,2022-12-21,308.0,1.17241379310345,336.79,52986aaa-9c04-4bfa-bfa1-4f19f07681cf
492045,2023-01-19,353.0,2022-12-21,321.0,1.10344827586207,349.5,dd5a21f8-7431-4713-ae6b-7b8bf03d74e0
492048,2023-01-19,337.0,2022-12-21,313.0,0.827586206896552,341.8,4deda364-678c-48ea-829a-a5c262f8083a
492175,2023-01-19,355.0,2022-12-21,322.0,1.13793103448276,347.38,2beefdc0-2da5-4ae5-9880-8b20ff078794
492185,2023-01-19,334.0,2022-12-21,311.0,0.793103448275862,336.79,7b7a7362-09be-4ab1-8de1-f0241d79eb80
492186,2023-01-19,356.0,2022-12-21,321.0,1.20689655172414,349.5,6ec13b00-476e-4ff1-8735-3ab79b4fb9a5
492197,2023-01-19,342.0,2022-12-21,315.0,0.931034482758621,343.79,5827ff23-bbd1-48c7-a099-84122d168ac7
492202,2023-01-19,344.0,2022-12-21,317.0,0.931034482758621,342.93,a404061e-eb28-4c3f-9e67-13926644ca07
492205,2023-01-19,372.0,2022-12-21,335.0,1.27586206896552,363.2,7ce69f8f-5ae4-40c1-80b2-d8399f1edb64
492207,2023-01-19,331.0,2022-12-21,300.0,1.06896551724138,326.29,c6606413-32f6-48c4-bd0c-e975206ecfa6
492515,2023-01-19,321.0,2022-12-21,287.0,1.17241379310345,316.49,66de2643-672c-42f4-aa55-0cb8af9bb980
492524,2023-01-19,294.0,2022-12-21,270.0,0.827586206896552,296.76,5b34f6b4-21f5-4ead-b8db-21a17ba34064
492533,2023-01-19,317.0,2022-12-21,284.0,1.13793103448276,313.28,6e05d9d5-6117-4125-9f4f-e822e8849b14
492734,2023-01-11,520.0,2022-09-05,436.0,0.65625,520.0,5da9847e-86bb-4739-886e-99a1a2b37a39
492738,2023-01-11,484.0,2022-09-05,393.0,0.7109375,484.0,b29855ea-fc76-473a-8eae-ef265ff062f0
271310,2022-02-03,235.0,2021-11-25,214.0,0.3,288.14,7c71a4e5-2aaa-4128-a459-d303465e217b
271316,2022-02-03,219.0,2021-11-25,210.0,0.128571428571429,277.66,7659379a-17a8-48ee-ae2a-51b8392be511
271323,2022-02-03,262.0,2021-11-25,243.0,0.271428571428571,309.25,599b5295-1660-48f7-8b1b-61494fe7fb8f
271329,2022-02-03,231.0,2021-11-25,228.0,0.0428571428571429,295.22,59a33b26-bd16-4e40-b289-7a163a96ff69
271334,2022-02-03,207.0,2021-11-25,208.0,-0.0142857142857143,282.28,10fc5193-b249-4c70-9526-c316b8991d10
270868,2022-02-03,256.0,2021-11-25,238.0,0.257142857142857,256.0,71576c82-e36a-4689-88ed-a32ce75cdf7b
272983,2022-02-07,263.0,2021-11-25,213.0,0.675675675675676,291.22,307b6a1b-c728-4bcc-acf4-136f654b4c79
272993,2022-02-07,219.0,2021-11-25,192.0,0.364864864864865,263.87,c9a0375a-6664-4bee-84dd-3a4bc874c716
273000,2022-02-07,242.0,2021-11-25,225.0,0.22972972972973,289.25,6dd09559-842f-400f-b1de-3e824510afc5
273001,2022-02-07,230.0,2021-11-25,205.0,0.337837837837838,282.94,18082121-85e5-4058-97cd-572766f087d5
273004,2022-02-07,189.0,2021-11-25,170.5,0.25,241.88,f2176e41-fb91-49b8-8d38-e7e6dc426909
273016,2022-02-07,203.0,2021-11-25,161.0,0.567567567567568,237.57,9bf75b6b-81c9-491a-92eb-117622af2596
273030,2022-02-07,195.0,2021-11-25,167.0,0.378378378378378,239.3,eb52a3f3-c890-4fd5-b34d-fb02216a103b
274537,2022-02-08,230.0,2022-02-03,219.0,2.2,223.81,f017d746-ba14-4e49-b447-a3386c36c339
274539,2022-02-08,226.0,2022-02-03,221.0,1.0,225.63,7d499dfe-a781-423e-b384-770d65785fe4
300570,2022-03-18,199.0,2022-02-24,203.0,-0.181818181818182,223.59,a1075b21-93bf-4250-83a2-27a2f1dfc7f7
302665,2022-03-21,259.0,2022-02-07,222.0,0.880952380952381,265.15,dbcd1a04-4d70-4bdb-8b2a-185d6ecf5849
721508,2024-02-16,548.0,2024-01-09,536.0,0.315789473684211,571.8,4deda364-678c-48ea-829a-a5c262f8083a
721519,2024-02-16,459.0,2024-01-09,443.0,0.421052631578947,474.92,5b34f6b4-21f5-4ead-b8db-21a17ba34064
721528,2024-02-16,542.0,2024-01-09,520.0,0.578947368421053,555.74,595efe9c-c095-4374-ad95-2777b5604f37
721529,2024-02-16,480.0,2024-01-09,479.0,0.0263157894736842,514.59,dbe16846-6952-4102-bf02-b1c8c8321952
721537,2024-02-16,572.0,2024-01-09,552.0,0.526315789473684,587.99,52986aaa-9c04-4bfa-bfa1-4f19f07681cf
721544,2024-02-16,554.0,2024-01-09,548.0,0.157894736842105,583.81,6f4331c8-c8f0-4235-a5e9-f26b2b3cf2a5
412472,2022-09-20,356.0,2022-08-02,318.0,0.775510204081633,359.86,7f2ed266-5e35-4217-b200-c4c24f9a5b81
412485,2022-09-20,342.0,2022-08-02,297.0,0.918367346938776,331.27,d135f560-fce2-4697-8472-475fa113bfa5
412486,2022-09-20,335.0,2022-08-02,312.0,0.469387755102041,356.27,30af59e6-1ced-4d0b-82af-c1b2c3b8562b
412530,2022-09-20,428.0,2022-08-02,396.0,0.653061224489796,444.39,75b8502a-448c-4253-8ac7-12128953c367
412533,2022-09-20,371.0,2022-08-02,353.0,0.36734693877551,396.95,9cdda4fd-c9b4-45b3-8ec7-ec1551598f99
412536,2022-09-20,366.0,2022-08-02,336.0,0.612244897959184,376.93,534fbf9d-f759-4dbf-be3d-7fae26224280
412548,2022-09-20,440.0,2022-08-02,391.0,1.0,439.72,4b315846-1c64-455c-9121-6e27c1dc4d9e
412553,2022-09-20,357.0,2022-08-02,313.0,0.897959183673469,352.43,c15bb521-f9e0-441f-aa0a-477371816bd4
412557,2022-09-20,360.0,2022-08-02,321.0,0.795918367346939,360.73,8cf7af38-5759-4525-aac2-96fdc0a6010d
412560,2022-09-20,400.0,2022-08-02,363.0,0.755102040816326,411.11,ce6db7ba-255e-43f3-ba67-5fcd4ceb5db6
412607,2022-09-20,352.0,2022-08-02,323.0,0.591836734693878,367.88,a1075b21-93bf-4250-83a2-27a2f1dfc7f7
300622,2022-03-18,234.0,2022-02-24,223.0,0.5,243.04,426d14b9-0224-42f6-a8c1-06220e03d3cc
285570,2022-02-24,209.0,2021-11-25,195.5,0.148351648351648,283.3,9cd00ee2-afcb-4465-b229-398e609e3a0d
302679,2022-03-21,239.0,2022-02-07,195.0,1.04761904761905,234.02,eb52a3f3-c890-4fd5-b34d-fb02216a103b
416651,2022-09-27,235.0,2022-08-29,210.0,0.862068965517241,,ef16d4b4-7d59-4678-b45c-05e8eb6e0f72
416654,2022-09-27,246.0,2022-08-29,225.0,0.724137931034483,,5827ff23-bbd1-48c7-a099-84122d168ac7
416671,2022-09-27,263.0,2022-08-29,235.0,0.96551724137931,,a735fec1-1d34-456a-b46a-db3893f104db
416702,2022-09-27,226.0,2022-08-29,200.0,0.896551724137931,,4ffa997c-8b3e-40af-a6d4-e806b0acef59
416706,2022-09-27,252.0,2022-08-29,230.0,0.758620689655172,,22a008b4-b9bd-45de-a1e6-3c3f9d0d67a1
416743,2022-09-27,225.0,2022-08-29,200.0,0.862068965517241,,0543830f-d978-435f-a6d2-3affb01aa83c
416744,2022-09-27,229.0,2022-08-29,210.0,0.655172413793103,,4df4bf16-ae17-462f-8f08-d54c9155eea1
416756,2022-09-27,230.0,2022-08-29,200.0,1.03448275862069,,c26a3485-77a8-4cc6-a174-9888a89537e1
416757,2022-09-27,269.0,2022-08-29,240.0,1.0,,5a9c9653-08d2-47df-b6b0-475855d5267a
416762,2022-09-27,208.0,2022-08-29,185.0,0.793103448275862,,de3527e5-ed46-41e0-9fb8-0166a9e21fe6
416774,2022-09-27,223.0,2022-08-29,205.0,0.620689655172414,,7b7a7362-09be-4ab1-8de1-f0241d79eb80
416776,2022-09-27,261.0,2022-08-29,220.0,1.41379310344828,,3e8f638b-9280-49e7-82e8-bb295905f0dd
416791,2022-09-27,180.0,2022-08-29,155.0,0.862068965517241,,6355ee6d-2b7f-41ef-a572-680669f2c8e8
416793,2022-09-27,204.0,2022-08-29,180.0,0.827586206896552,,70924c60-c63e-4e77-a26a-78d3724cf761
416795,2022-09-27,197.0,2022-08-29,200.0,-0.103448275862069,,affc71e8-ae23-49d1-b03c-15f85d55cb0a
285581,2022-02-24,219.0,2021-11-25,193.5,0.28021978021978,289.64,10505166-001b-47f2-b1e8-cbd9f1405ff1
300628,2022-03-18,228.0,2022-02-24,229.0,-0.0454545454545455,251.19,62b6642f-bab9-4187-baa2-c34c32f0da99
426561,2022-10-12,219.0,2022-09-23,193.0,1.36842105263158,219.0,c8e42b20-ae5c-4776-8eed-8b0bf6db4837
426546,2022-10-12,222.0,2022-09-23,190.0,1.68421052631579,222.0,948ac2a7-1ca1-4ac8-8d25-7c93a0f6e5b6
426567,2022-10-12,237.0,2022-09-23,192.0,2.36842105263158,237.0,65abafdc-a9b7-4f94-83ec-4bb255e44ec1
426631,2022-10-12,238.0,2022-09-23,223.0,0.789473684210526,238.0,7b7a7362-09be-4ab1-8de1-f0241d79eb80
426603,2022-10-12,263.0,2022-09-23,225.0,2.0,263.0,31eac5fd-2662-4c6b-8c19-c5278b07e200
426634,2022-10-12,273.0,2022-09-23,233.0,2.10526315789474,273.0,af928aaa-59f6-4056-ab3b-f9dcd1ac3aa4
426610,2022-10-12,263.0,2022-09-23,230.0,1.73684210526316,263.0,e372da76-027c-47f6-a629-7bd21120a292
426624,2022-10-12,284.0,2022-09-23,252.0,1.68421052631579,284.0,a10906f3-e68c-4d8e-8c66-6fac44c07739
652536,2023-11-10,496.0,2023-04-26,386.0,0.555555555555556,496.0,66de2643-672c-42f4-aa55-0cb8af9bb980
652599,2023-11-10,512.0,2023-04-26,419.0,0.46969696969697,512.0,e3824554-5f89-43a0-96ca-e64b62e6143b
652608,2023-11-10,512.0,2023-04-26,395.0,0.590909090909091,512.0,96b9f38e-c600-4cc4-ae8b-025b579bb6af
652637,2023-11-10,461.0,2023-04-26,370.0,0.45959595959596,461.0,e7881883-ad23-45b4-9d6f-d1ab18c297d9
652621,2023-11-10,514.0,2023-04-26,408.0,0.535353535353535,514.0,6ec13b00-476e-4ff1-8735-3ab79b4fb9a5
652636,2023-11-10,502.0,2023-04-26,375.0,0.641414141414141,502.0,ead78669-f157-494e-9345-a6a9d45ce623
225222,2021-11-25,213.0,2021-10-07,185.0,0.571428571428571,237.53,307b6a1b-c728-4bcc-acf4-136f654b4c79
225259,2021-11-25,192.0,2021-10-07,177.0,0.306122448979592,224.37,3cbdf922-6d25-4a37-96de-2c76d8e27744
225260,2021-11-25,206.0,2021-10-07,185.0,0.428571428571429,232.81,7cc80a5c-c9cd-4f94-9c03-206e273ba25e
225265,2021-11-25,171.0,2021-07-29,148.0,0.19327731092437,261.84,ecb70459-bb72-409e-92be-5b173681bbf8
225287,2021-11-25,232.0,2021-10-07,203.0,0.591836734693878,254.44,c2b35033-a714-4db3-964c-6b546bf7e6b5
225294,2021-11-25,203.0,2021-10-07,188.0,0.306122448979592,235.76,fc4288b4-5b7a-41b6-bede-bec057f584f7
225736,2021-11-25,231.0,2021-10-07,188.5,0.86734693877551,236.52,916570a8-fbaf-4e9b-a844-d09b852f14be
426616,2022-10-12,292.0,2022-09-23,252.0,2.10526315789474,292.0,22a008b4-b9bd-45de-a1e6-3c3f9d0d67a1
426565,2022-10-12,238.0,2022-09-23,210.0,1.47368421052632,238.0,7f50ed19-0295-441d-be5c-b231333ed4df
426568,2022-10-12,210.0,2022-09-23,174.0,1.89473684210526,210.0,e96b5f3d-1e36-4ce6-b1c1-d4a0d88a8fed
426592,2022-10-12,310.0,2022-09-23,277.0,1.73684210526316,310.0,6f4331c8-c8f0-4235-a5e9-f26b2b3cf2a5
426605,2022-10-12,289.0,2022-09-23,254.0,1.84210526315789,289.0,c415e974-0993-4a38-af16-caf9c7330113
300632,2022-03-18,277.0,2022-02-24,268.0,0.409090909090909,290.94,cc97acc9-d5e1-4c95-bca4-d9f54745241b
270873,2022-02-03,217.0,2021-11-25,200.0,0.242857142857143,217.0,c15bb521-f9e0-441f-aa0a-477371816bd4
225733,2021-11-25,190.5,2021-07-27,131.5,0.487603305785124,,4bf63f47-bd63-4c0c-a826-0028fa35bed7
300635,2022-03-18,260.0,2022-02-24,263.0,-0.136363636363636,285.92,460a6994-f926-4308-bf0c-b5a6381512f8
225758,2021-11-25,235.0,2021-10-07,199.0,0.73469387755102,,1214fada-f7ac-49f6-9fee-05ef8a6656d6
270841,2022-02-03,235.0,2021-11-25,231.0,0.0571428571428571,235.0,534fbf9d-f759-4dbf-be3d-7fae26224280
225763,2021-11-25,221.0,2021-10-07,171.5,1.01020408163265,,450110bf-06d1-4305-a82c-0dcdff2f8125
225726,2021-11-25,209.0,2021-10-07,169.0,0.816326530612245,,f017d746-ba14-4e49-b447-a3386c36c339
659472,2023-11-20,604.0,2023-08-02,496.0,0.981818181818182,592.02,e687fdc4-f885-44f2-9fc0-825602ab3158
659494,2023-11-20,486.0,2023-08-02,438.0,0.436363636363636,530.14,8091fa8e-1bbb-41fd-8b4f-ea355f640bc1
659495,2023-11-20,497.0,2023-08-02,429.0,0.618181818181818,521.33,7e8ee97b-b223-477a-84a9-baef1a5fdb03
659498,2023-11-20,548.0,2023-08-02,467.0,0.736363636363636,565.58,f6e6742d-ed4f-46bb-afda-c6db63cbd496
